video_name,phase,clip_path,start_time
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,111
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,243
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,219
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,126
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,219
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,393
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,519
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,168
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,228
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,207
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,522
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,507
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,339
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,306
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,63
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,3
wetlab_cataract_005,rhexis,splits/wetlab_cataract_005/rhexis_clip_1.mp4,9
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_10.mp4,3
wetlab_cataract_001,rhexis,splits/wetlab_cataract_001/rhexis_clip_1.mp4,9
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_9.mp4,3
wetlab_cataract_002,rhexis,splits/wetlab_cataract_002/rhexis_clip_1.mp4,18
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_9.mp4,12
wetlab_cataract_005,rhexis,splits/wetlab_cataract_005/rhexis_clip_1.mp4,21
wetlab_cataract_001,rhexis,splits/wetlab_cataract_001/rhexis_clip_1.mp4,36
wetlab_cataract_001,rhexis,splits/wetlab_cataract_001/rhexis_clip_1.mp4,30
wetlab_cataract_001,rhexis,splits/wetlab_cataract_001/rhexis_clip_1.mp4,42
wetlab_cataract_005,rhexis,splits/wetlab_cataract_005/rhexis_clip_3.mp4,3
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_1.mp4,9
wetlab_cataract_001,rhexis,splits/wetlab_cataract_001/rhexis_clip_1.mp4,45
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_1.mp4,39
wetlab_cataract_001,rhexis,splits/wetlab_cataract_001/rhexis_clip_1.mp4,15
wetlab_cataract_002,rhexis,splits/wetlab_cataract_002/rhexis_clip_1.mp4,3
wetlab_cataract_005,rhexis,splits/wetlab_cataract_005/rhexis_clip_1.mp4,12
wetlab_cataract_007,rhexis,splits/wetlab_cataract_007/rhexis_clip_1.mp4,33
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_9.mp4,6
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_7.mp4,6
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_9.mp4,9
wetlab_cataract_001,rhexis,splits/wetlab_cataract_001/rhexis_clip_1.mp4,0
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_1.mp4,3
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_9.mp4,0
wetlab_cataract_007,rhexis,splits/wetlab_cataract_007/rhexis_clip_1.mp4,63
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_9.mp4,21
wetlab_cataract_005,rhexis,splits/wetlab_cataract_005/rhexis_clip_1.mp4,42
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_10.mp4,15
wetlab_cataract_005,rhexis,splits/wetlab_cataract_005/rhexis_clip_3.mp4,9
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_10.mp4,6
wetlab_cataract_002,rhexis,splits/wetlab_cataract_002/rhexis_clip_1.mp4,15
wetlab_cataract_001,rhexis,splits/wetlab_cataract_001/rhexis_clip_3.mp4,3
wetlab_cataract_005,rhexis,splits/wetlab_cataract_005/rhexis_clip_1.mp4,30
wetlab_cataract_007,rhexis,splits/wetlab_cataract_007/rhexis_clip_1.mp4,18
wetlab_cataract_007,rhexis,splits/wetlab_cataract_007/rhexis_clip_1.mp4,21
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_9.mp4,24
wetlab_cataract_007,rhexis,splits/wetlab_cataract_007/rhexis_clip_1.mp4,57
wetlab_cataract_007,rhexis,splits/wetlab_cataract_007/rhexis_clip_1.mp4,0
wetlab_cataract_001,rhexis,splits/wetlab_cataract_001/rhexis_clip_1.mp4,66
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_1.mp4,0
wetlab_cataract_007,rhexis,splits/wetlab_cataract_007/rhexis_clip_1.mp4,12
wetlab_cataract_004,rhexis,splits/wetlab_cataract_004/rhexis_clip_2.mp4,33
wetlab_cataract_002,rhexis,splits/wetlab_cataract_002/rhexis_clip_1.mp4,0
wetlab_cataract_002,rhexis,splits/wetlab_cataract_002/rhexis_clip_1.mp4,24
wetlab_cataract_005,rhexis,splits/wetlab_cataract_005/rhexis_clip_1.mp4,57
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_1.mp4,24
wetlab_cataract_002,rhexis,splits/wetlab_cataract_002/rhexis_clip_1.mp4,42
wetlab_cataract_002,rhexis,splits/wetlab_cataract_002/rhexis_clip_1.mp4,54
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_9.mp4,27
wetlab_cataract_007,rhexis,splits/wetlab_cataract_007/rhexis_clip_1.mp4,66
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_9.mp4,33
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_9.mp4,39
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_11.mp4,21
wetlab_cataract_009,idle,splits/wetlab_cataract_009/idle_clip_6.mp4,3
wetlab_cataract_008,idle,splits/wetlab_cataract_008/idle_clip_3.mp4,0
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_8.mp4,57
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_8.mp4,54
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_8.mp4,51
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_8.mp4,30
wetlab_cataract_005,idle,splits/wetlab_cataract_005/idle_clip_1.mp4,9
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_4.mp4,3
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_8.mp4,27
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_4.mp4,9
wetlab_cataract_005,idle,splits/wetlab_cataract_005/idle_clip_2.mp4,0
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_8.mp4,0
wetlab_cataract_006,idle,splits/wetlab_cataract_006/idle_clip_4.mp4,3
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_8.mp4,48
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_8.mp4,60
wetlab_cataract_006,idle,splits/wetlab_cataract_006/idle_clip_4.mp4,0
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_8.mp4,9
wetlab_cataract_005,idle,splits/wetlab_cataract_005/idle_clip_1.mp4,3
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_8.mp4,18
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_8.mp4,6
wetlab_cataract_007,rest,splits/wetlab_cataract_007/rest_clip_4.mp4,3
wetlab_cataract_007,rest,splits/wetlab_cataract_007/rest_clip_4.mp4,6
wetlab_cataract_007,rest,splits/wetlab_cataract_007/rest_clip_3.mp4,0
wetlab_cataract_007,rest,splits/wetlab_cataract_007/rest_clip_4.mp4,15
wetlab_cataract_007,rest,splits/wetlab_cataract_007/rest_clip_4.mp4,0
