Unnamed: 0,imgs,masks
779,frames/wetlab_cataract_027_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0024_instruments_mask.png
590,frames/wetlab_cataract_040_0027.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0027_instruments_mask.png
795,frames/wetlab_cataract_032_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0001_instruments_mask.png
645,frames/wetlab_cataract_053_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_053_0010_instruments_mask.png
102,frames/wetlab_cataract_014_0033.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0033_instruments_mask.png
556,frames/wetlab_cataract_012_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0006_instruments_mask.png
681,frames/wetlab_cataract_044_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0011_instruments_mask.png
577,frames/wetlab_cataract_041_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0014_instruments_mask.png
399,frames/wetlab_cataract_051_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0014_instruments_mask.png
524,frames/wetlab_cataract_044_0036.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0036_instruments_mask.png
244,frames/wetlab_cataract_027_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0004_instruments_mask.png
540,frames/wetlab_cataract_042_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_042_0017_instruments_mask.png
748,frames/wetlab_cataract_025_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0001_instruments_mask.png
601,frames/wetlab_cataract_038_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_038_0002_instruments_mask.png
484,frames/wetlab_cataract_010_0031.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0031_instruments_mask.png
95,frames/wetlab_cataract_046_0033.jpg,Segmentation_Masks/Instruments/wetlab_cataract_046_0033_instruments_mask.png
113,frames/wetlab_cataract_034_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0019_instruments_mask.png
563,frames/wetlab_cataract_012_0035.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0035_instruments_mask.png
742,frames/wetlab_cataract_023_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_023_0002_instruments_mask.png
863,frames/wetlab_cataract_041_0031.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0031_instruments_mask.png
891,frames/wetlab_cataract_031_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0022_instruments_mask.png
172,frames/wetlab_cataract_043_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_043_0022_instruments_mask.png
206,frames/wetlab_cataract_035_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0004_instruments_mask.png
392,frames/wetlab_cataract_044_0035.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0035_instruments_mask.png
794,frames/wetlab_cataract_011_0072.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0072_instruments_mask.png
870,frames/wetlab_cataract_054_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_054_0012_instruments_mask.png
397,frames/wetlab_cataract_003_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_003_0002_instruments_mask.png
766,frames/wetlab_cataract_026_0040.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0040_instruments_mask.png
576,frames/wetlab_cataract_014_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0015_instruments_mask.png
131,frames/wetlab_cataract_051_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0007_instruments_mask.png
642,frames/wetlab_cataract_010_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0019_instruments_mask.png
612,frames/wetlab_cataract_006_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0024_instruments_mask.png
960,frames/wetlab_cataract_048_0035.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0035_instruments_mask.png
725,frames/wetlab_cataract_011_0058.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0058_instruments_mask.png
683,frames/wetlab_cataract_006_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0002_instruments_mask.png
98,frames/wetlab_cataract_033_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_033_0012_instruments_mask.png
804,frames/wetlab_cataract_011_0057.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0057_instruments_mask.png
406,frames/wetlab_cataract_016_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_016_0011_instruments_mask.png
502,frames/wetlab_cataract_006_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0010_instruments_mask.png
285,frames/wetlab_cataract_051_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0018_instruments_mask.png
238,frames/wetlab_cataract_050_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0014_instruments_mask.png
929,frames/wetlab_cataract_026_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0024_instruments_mask.png
779,frames/wetlab_cataract_044_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0026_instruments_mask.png
200,frames/wetlab_cataract_031_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0007_instruments_mask.png
134,frames/wetlab_cataract_010_0056.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0056_instruments_mask.png
224,frames/wetlab_cataract_005_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_005_0024_instruments_mask.png
40,frames/wetlab_cataract_017_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0008_instruments_mask.png
108,frames/wetlab_cataract_040_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0022_instruments_mask.png
230,frames/wetlab_cataract_026_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0013_instruments_mask.png
378,frames/wetlab_cataract_061_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_061_0018_instruments_mask.png
288,frames/wetlab_cataract_018_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0012_instruments_mask.png
418,frames/wetlab_cataract_031_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0003_instruments_mask.png
391,frames/wetlab_cataract_023_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_023_0023_instruments_mask.png
592,frames/wetlab_cataract_010_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0014_instruments_mask.png
572,frames/wetlab_cataract_014_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0017_instruments_mask.png
333,frames/wetlab_cataract_051_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0004_instruments_mask.png
647,frames/wetlab_cataract_035_0029.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0029_instruments_mask.png
546,frames/wetlab_cataract_034_0028.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0028_instruments_mask.png
520,frames/wetlab_cataract_011_0069.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0069_instruments_mask.png
64,frames/wetlab_cataract_010_0045.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0045_instruments_mask.png
14,frames/wetlab_cataract_002_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0009_instruments_mask.png
616,frames/wetlab_cataract_014_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0001_instruments_mask.png
255,frames/wetlab_cataract_014_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0024_instruments_mask.png
492,frames/wetlab_cataract_028_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_028_0007_instruments_mask.png
379,frames/wetlab_cataract_036_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_036_0008_instruments_mask.png
187,frames/wetlab_cataract_016_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_016_0018_instruments_mask.png
763,frames/wetlab_cataract_011_0060.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0060_instruments_mask.png
216,frames/wetlab_cataract_017_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0003_instruments_mask.png
791,frames/wetlab_cataract_045_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_045_0007_instruments_mask.png
302,frames/wetlab_cataract_027_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0023_instruments_mask.png
878,frames/wetlab_cataract_017_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0024_instruments_mask.png
337,frames/wetlab_cataract_053_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_053_0014_instruments_mask.png
719,frames/wetlab_cataract_030_0029.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0029_instruments_mask.png
295,frames/wetlab_cataract_030_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0016_instruments_mask.png
107,frames/wetlab_cataract_051_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0015_instruments_mask.png
455,frames/wetlab_cataract_002_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0014_instruments_mask.png
815,frames/wetlab_cataract_012_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0015_instruments_mask.png
269,frames/wetlab_cataract_002_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0012_instruments_mask.png
38,frames/wetlab_cataract_051_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0009_instruments_mask.png
201,frames/wetlab_cataract_044_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0010_instruments_mask.png
161,frames/wetlab_cataract_011_0032.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0032_instruments_mask.png
729,frames/wetlab_cataract_024_0025.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0025_instruments_mask.png
401,frames/wetlab_cataract_026_0035.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0035_instruments_mask.png
702,frames/wetlab_cataract_033_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_033_0009_instruments_mask.png
451,frames/wetlab_cataract_001_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_001_0001_instruments_mask.png
565,frames/wetlab_cataract_003_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_003_0003_instruments_mask.png
115,frames/wetlab_cataract_050_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0026_instruments_mask.png
126,frames/wetlab_cataract_027_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0026_instruments_mask.png
390,frames/wetlab_cataract_038_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_038_0020_instruments_mask.png
205,frames/wetlab_cataract_009_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0006_instruments_mask.png
34,frames/wetlab_cataract_002_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0026_instruments_mask.png
775,frames/wetlab_cataract_003_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_003_0014_instruments_mask.png
508,frames/wetlab_cataract_041_0061.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0061_instruments_mask.png
826,frames/wetlab_cataract_027_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0014_instruments_mask.png
91,frames/wetlab_cataract_048_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0005_instruments_mask.png
897,frames/wetlab_cataract_026_0036.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0036_instruments_mask.png
564,frames/wetlab_cataract_017_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0009_instruments_mask.png
776,frames/wetlab_cataract_018_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0010_instruments_mask.png
241,frames/wetlab_cataract_016_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_016_0013_instruments_mask.png
13,frames/wetlab_cataract_017_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0007_instruments_mask.png
315,frames/wetlab_cataract_048_0034.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0034_instruments_mask.png
600,frames/wetlab_cataract_003_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_003_0009_instruments_mask.png
387,frames/wetlab_cataract_030_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0011_instruments_mask.png
166,frames/wetlab_cataract_032_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0004_instruments_mask.png
840,frames/wetlab_cataract_032_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0013_instruments_mask.png
20,frames/wetlab_cataract_010_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0002_instruments_mask.png
646,frames/wetlab_cataract_049_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_049_0007_instruments_mask.png
553,frames/wetlab_cataract_027_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0019_instruments_mask.png
831,frames/wetlab_cataract_037_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_037_0006_instruments_mask.png
562,frames/wetlab_cataract_003_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_003_0010_instruments_mask.png
856,frames/wetlab_cataract_040_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0004_instruments_mask.png
686,frames/wetlab_cataract_046_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_046_0007_instruments_mask.png
957,frames/wetlab_cataract_041_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0009_instruments_mask.png
189,frames/wetlab_cataract_061_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_061_0008_instruments_mask.png
975,frames/wetlab_cataract_012_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0008_instruments_mask.png
699,frames/wetlab_cataract_017_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0004_instruments_mask.png
510,frames/wetlab_cataract_006_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0013_instruments_mask.png
328,frames/wetlab_cataract_043_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_043_0002_instruments_mask.png
